ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
4967,11360991,792.3972168,617.3616943,0.43921572,5.161290169,1,2,landscape,159.6188965,0.610453904,3.414130688,0.60093689,-0.04548645,9.538513184,-0.000717163,0.002944946,0.001083374
4968,11361058,794.5861206,616.3626099,0.43921572,5.677419186,1,2,landscape,159.5744019,0.633298457,3.383486271,0.505172729,-0.14604187,9.598373413,0.001419067,0.000808716,0.001083374
4969,11361141,795.5856323,615.3635254,0.43921572,5.677419186,1,2,landscape,159.6021729,0.629456937,3.399048328,0.615310669,-0.110137939,9.569641113,-0.00177002,-0.002380371,-0.002120972
4970,11361208,801.5825195,615.3635254,0.43921572,6.193548203,1,2,landscape,159.6238403,0.632854223,3.409037828,0.62487793,-0.12928772,9.615127563,-0.00604248,0.002944946,0.001083374
4971,11361275,804.5809326,614.364502,0.43921572,6.193548203,1,2,landscape,159.6203613,0.643242359,3.403700829,0.62487793,-0.12689209,9.646255493,-0.000717163,-0.000244141,0.002151489
4972,11361341,804.5809326,613.3654175,0.43921572,6.193548203,1,2,landscape,159.6201172,0.647817612,3.402005434,0.560241699,-0.10295105,9.679763794,-0.00604248,0.000808716,0.001083374
4973,11361408,803.0246582,610.3681641,0.43921572,6.193548203,1,2,landscape,159.6955566,0.653939366,3.438697338,0.60093689,-0.10055542,9.382888794,-0.002838135,-0.005584717,-0.001052856
4974,11361439,798.5840454,608.3700562,0.43921572,5.161290169,1,2,landscape,159.6955566,0.653939366,3.438697338,0.60093689,-0.10055542,9.382888794,-0.002838135,-0.005584717,-0.001052856
4975,11361446,798.5840454,608.3700562,0.43921572,5.161290169,1,1,landscape,159.6955566,0.653939366,3.438697338,0.60093689,-0.10055542,9.382888794,-0.002838135,-0.005584717,-0.001052856
4976,11366134,1470.234253,814.1794434,0.482352972,2.580645084,1,0,landscape,159.7767334,0.599389076,3.498708725,0.581787109,-0.1197052,9.564849854,0.001419067,-0.000244141,1.53E-05
4977,11366291,1466.400269,800.0779419,0.482352972,4.129032135,1,2,landscape,159.7658691,0.599793255,3.492976904,0.567428589,-0.10055542,9.648651123,-0.000717163,0.001876831,0.001083374
4978,11366691,820.5945435,533.1571045,0.482352972,4.645161152,1,2,landscape,159.6032715,0.631434739,3.398959398,0.54826355,-0.09815979,9.615127563,-0.00177002,0.004013062,-0.001052856
4979,11367008,709.6303711,514.4569702,0.482352972,5.161290169,1,2,landscape,159.6624756,0.61494869,3.434922218,0.608123779,-0.04548645,9.447525024,0.011001587,-0.018356323,-0.001052856
4980,11367039,723.6231079,519.4523926,0.478431404,4.645161152,1,2,landscape,159.6624756,0.61494869,3.434922218,0.608123779,-0.04548645,9.447525024,0.011001587,-0.018356323,-0.001052856
4981,11367046,723.6231079,519.4523926,0.478431404,4.645161152,1,1,landscape,159.6624756,0.61494869,3.434922218,0.608123779,-0.04548645,9.447525024,0.011001587,-0.018356323,-0.001052856
4982,11367323,1380.281128,765.2247925,0.329411775,2.064516068,1,0,landscape,159.6791992,0.592342019,3.451172113,0.536300659,-0.062255859,9.583999634,-0.000717163,-0.000244141,1.53E-05
4983,11367575,1366.123901,755.0696411,0.43921572,3.612903118,1,2,landscape,159.7023926,0.573468149,3.469429493,0.57699585,-0.10295105,9.663009644,0.001419067,0.000808716,-0.001052856
4984,11367641,1344.554321,745.4976807,0.43921572,3.612903118,1,2,landscape,159.71521,0.559107244,3.480818748,0.586578369,-0.09576416,9.574417114,0.001419067,-0.004516602,0.001083374
4985,11367708,1328.13501,738.2497559,0.43921572,4.129032135,1,2,landscape,159.7034912,0.557490706,3.475374699,0.57699585,-0.08140564,9.617523193,-0.007095337,0.000808716,0.001083374
4986,11367775,1316.897827,733.8375854,0.43921572,4.129032135,1,2,landscape,159.7254028,0.575983107,3.480333328,0.593765259,-0.12449646,9.672592163,-0.004974365,0.005081177,1.53E-05
4987,11367858,1286.997681,720.1558838,0.43921572,4.129032135,1,2,landscape,159.6888428,0.547102928,3.471409321,0.557846069,-0.0574646,9.667800903,-0.002838135,0.000808716,0.002151489
4988,11367925,1217.998413,691.2830811,0.43921572,4.645161152,1,2,landscape,159.7196045,0.596349776,3.470485926,0.57460022,-0.0909729,9.583999634,-0.00177002,0.001876831,-0.003173828
4989,11368008,1072.582153,632.4081421,0.43921572,4.645161152,1,2,landscape,159.6517334,0.579501569,3.441474676,0.557846069,-0.09336853,9.607940674,-0.009231567,0.004013062,0.002151489
4990,11368075,937.3659058,590.28125,0.43921572,4.645161152,1,2,landscape,159.6846313,0.622689188,3.443654776,0.639251709,-0.09576416,9.641464233,-0.00604248,0.001876831,-0.001052856
4991,11368141,819.9557495,564.7862549,0.43921572,4.645161152,1,2,landscape,159.6644897,0.620740771,3.433995724,0.579391479,-0.134078979,9.622314453,-0.00604248,0.004013062,0.002151489
4992,11368208,746.0970459,555.4190674,0.43921572,4.645161152,1,2,landscape,159.6575317,0.638734341,3.424318075,0.55065918,-0.110137939,9.567245483,0.000350952,0.002944946,-0.003173828
4993,11368291,681.9049072,546.4273682,0.43921572,4.645161152,1,2,landscape,159.6473999,0.637893796,3.419415474,0.615310669,-0.08140564,9.564849854,-0.008163452,0.001876831,1.53E-05
4994,11368358,649.1511841,534.9273682,0.43921572,5.161290169,1,2,landscape,159.5863037,0.654027581,3.382524014,0.557846069,-0.11730957,9.655822754,-0.000717163,0.000808716,-0.002120972
4995,11368425,635.4871216,524.2660522,0.43921572,5.161290169,1,2,landscape,159.5983887,0.661955833,3.386034489,0.569824219,-0.138870239,9.634277344,0.000350952,0.002944946,0.001083374
4996,11368508,630.6715088,508.774353,0.43921572,5.161290169,1,2,landscape,159.5345459,0.672745585,3.349506378,0.541091919,-0.14125061,9.497802734,-0.00177002,0.001876831,0.001083374
4997,11368575,626.3803711,494.3289185,0.43921572,5.161290169,1,2,landscape,159.5102539,0.683588386,3.333259583,0.519546509,-0.12210083,9.634277344,-0.004974365,0.001876831,0.003204346
4998,11368641,618.7208862,487.4819336,0.43921572,5.161290169,1,2,landscape,159.5168457,0.697504103,3.331906319,0.555450439,-0.09815979,9.595977783,0.003555298,0.004013062,-0.002120972
4999,11368708,613.8907471,482.4865723,0.43921572,5.161290169,1,2,landscape,159.4819336,0.692699373,3.315519571,0.562637329,-0.12449646,9.543304443,-0.002838135,-0.002380371,1.53E-05
5000,11368791,613.6803589,482.4865723,0.43921572,5.161290169,1,2,landscape,159.507019,0.686895311,3.330467701,0.596160889,-0.11730957,9.598373413,0.008880615,-0.002380371,-0.003173828
5001,11368858,620.4135742,479.4893799,0.43921572,5.161290169,1,2,landscape,159.4855957,0.66023612,3.328590155,0.5027771,-0.088592529,9.634277344,0.000350952,-0.000244141,-0.001052856
5002,11368941,639.4559326,470.1035156,0.43921572,5.161290169,1,2,landscape,159.5257568,0.655208945,3.350969791,0.588973999,-0.10295105,9.622314453,-0.002838135,-0.003448486,0.001083374
5003,11369025,652.7155762,467.5004883,0.43921572,6.193548203,1,2,landscape,159.5148315,0.644313693,3.349085093,0.57460022,-0.09576416,9.627090454,0.001419067,-0.001312256,0.003204346
5004,11369091,664.3181763,468.8312988,0.43921572,6.193548203,1,2,landscape,159.5268555,0.648614109,3.35380435,0.538696289,-0.12689209,9.612731934,0.00994873,-0.007705688,-0.002120972
5005,11369158,673.8901367,474.1149292,0.43921572,6.193548203,1,2,landscape,159.5391846,0.638698399,3.363559246,0.519546509,-0.06942749,9.564849854,-0.007095337,0.001876831,-0.002120972
5006,11369225,683.5971069,479.4893799,0.43921572,6.193548203,1,2,landscape,159.571167,0.641106129,3.379177809,0.632064819,-0.09815979,9.588790894,-0.008163452,0.001876831,-0.002120972
5007,11369308,703.6334839,487.4819336,0.43921572,6.193548203,1,2,landscape,159.5377808,0.633686423,3.364546299,0.565032959,-0.09815979,9.646255493,-0.00177002,0.004013062,0.003204346
5008,11369375,706.631958,487.4819336,0.43921572,6.193548203,1,2,landscape,159.5653687,0.644619584,3.374983788,0.560241699,-0.1197052,9.550476074,0.004608154,0.000808716,-0.001052856
5009,11369441,712.6288452,486.4829102,0.43921572,6.193548203,1,2,landscape,159.5351563,0.607133806,3.372261047,0.54826355,-0.06463623,9.663009644,0.001419067,0.000808716,0.003204346
5010,11369525,716.626709,485.4838257,0.43921572,6.193548203,1,2,landscape,159.5880737,0.623400867,3.393886089,0.555450439,-0.110137939,9.636672974,0.003555298,-0.013031006,-0.001052856
5011,11369576,717.6262207,485.4838257,0.43921572,4.129032135,1,2,landscape,159.5880737,0.623400867,3.393886089,0.555450439,-0.110137939,9.636672974,0.003555298,-0.013031006,-0.001052856
5012,11369582,717.6262207,485.4838257,0.43921572,4.129032135,1,1,landscape,159.5880737,0.623400867,3.393886089,0.555450439,-0.110137939,9.636672974,0.003555298,-0.013031006,-0.001052856
5013,11372440,828.5684204,328.6290588,0.498039246,3.612903118,1,0,landscape,159.581604,0.648964584,3.381831884,0.588973999,-0.14604187,10.02693176,-0.014556885,0.063659668,0.003204346
5014,11372625,839.5343018,341.5886841,0.498039246,4.129032135,1,2,landscape,159.5974731,0.678756356,3.37984705,0.557846069,-0.10534668,9.648651123,-0.00177002,0.001876831,1.53E-05
5015,11372691,844.5601196,348.6105347,0.498039246,4.645161152,1,2,landscape,159.5748291,0.674734712,3.369547844,0.591369629,-0.12449646,9.591186523,-0.004974365,0.002944946,0.001083374
5016,11372725,844.5601196,348.6105347,0.498039246,4.645161152,1,2,landscape,159.5650024,0.678555369,3.36319828,0.541091919,-0.10055542,9.646255493,0.000350952,0.000808716,0.002151489
5017,11372791,844.5601196,348.6105347,0.498039246,4.645161152,1,2,landscape,159.6445313,0.646584034,3.41498065,0.52671814,-0.09336853,9.536117554,0.013137817,-0.024749756,1.53E-05
5018,11372818,849.5574951,353.6059265,0.494117677,4.129032135,1,2,landscape,159.6532593,0.635335445,3.423288584,0.612915039,-0.0909729,9.548080444,0.001419067,-0.004516602,0.002151489
5019,11372825,849.5574951,353.6059265,0.494117677,4.129032135,1,1,landscape,159.6532593,0.635335445,3.423288584,0.612915039,-0.0909729,9.548080444,0.001419067,-0.004516602,0.002151489
5020,11373278,1489.224365,840.1553955,0.498039246,3.096774101,1,0,landscape,159.7041626,0.581477821,3.467606544,0.622497559,-0.011962891,9.282333374,0.053619385,-0.050323486,-0.002120972
5021,11373391,1481.600708,825.5413818,0.498039246,3.096774101,1,2,landscape,159.7250977,0.56196177,3.48491478,0.562637329,-0.11491394,9.572036743,-0.000717163,0.005081177,1.53E-05
5022,11373591,1144.067261,613.6963501,0.498039246,4.129032135,1,2,landscape,159.6594238,0.579041779,3.445546865,0.567428589,-0.14364624,9.619918823,-0.00390625,0.005081177,0.003204346
5023,11373625,1078.800415,577.0841064,0.498039246,4.129032135,1,2,landscape,159.6573486,0.588247001,3.441374063,0.572219849,-0.1197052,9.586395264,-0.00177002,0.002944946,0.002151489
5024,11373675,995.2047729,537.6481323,0.498039246,4.129032135,1,2,landscape,159.6239624,0.580360115,3.426955938,0.541091919,-0.0909729,9.603149414,-0.002838135,0.008270264,0.002151489
5025,11373741,910.1993408,491.0064087,0.498039246,4.129032135,1,2,landscape,159.5849609,0.628045976,3.390712023,0.557846069,-0.10774231,9.579208374,-0.00390625,0.005081177,-0.003173828
5026,11373808,862.7071533,455.6158447,0.498039246,4.129032135,1,2,landscape,159.5598145,0.625584185,3.378625631,0.562637329,-0.062255859,9.610336304,0.004608154,0.004013062,-0.004241943
5027,11373891,830.4040527,419.7994995,0.498039246,4.129032135,1,2,landscape,159.5218506,0.609518051,3.364634752,0.536300659,-0.05027771,9.593582153,-0.004974365,0.005081177,0.003204346
5028,11373958,806.0878296,401.8151245,0.498039246,4.129032135,1,2,landscape,159.4960938,0.621361554,3.34731698,0.560241699,-0.08140564,9.552871704,0.000350952,0.008270264,0.003204346
5029,11374025,781.4091187,394.3843079,0.498039246,4.645161152,1,2,landscape,159.4246216,0.642653525,3.303228378,0.519546509,-0.17237854,9.639068604,0.004608154,-0.004516602,0.002151489
5030,11374108,774.5965576,383.9350586,0.498039246,4.645161152,1,2,landscape,159.4788818,0.671477139,3.32127738,0.562637329,-0.07901001,9.533721924,0.000350952,0.002944946,-0.007446289
5031,11374175,780.7733765,352.2471313,0.498039246,4.645161152,1,2,landscape,159.4512329,0.662484586,3.310106277,0.569824219,-0.12449646,9.536117554,-0.000717163,-0.000244141,1.53E-05
5032,11374241,787.0877686,316.151886,0.498039246,4.645161152,1,2,landscape,159.4754028,0.645994902,3.328238964,0.512359619,-0.03352356,9.720474243,-0.00604248,0.007202148,0.002151489
5033,11374308,789.5887451,297.1094055,0.498039246,4.645161152,1,2,landscape,159.4709473,0.646063864,3.325899601,0.639251709,-0.162811279,9.564849854,-0.00604248,-0.002380371,0.006408691
5034,11374391,793.5866699,284.6697388,0.498039246,4.645161152,1,2,landscape,159.4431152,0.644247115,3.312190533,0.486022949,0,9.636672974,0.001419067,0.006134033,0.004272461
5035,11374458,795.5856323,282.6716003,0.498039246,4.645161152,1,2,landscape,159.4664917,0.670135558,3.315338373,0.610519409,-0.22026062,9.536117554,0.001419067,0.004013062,-0.001052856
5036,11374525,801.5825195,277.5878906,0.498039246,4.645161152,1,2,landscape,159.4234009,0.678578019,3.290200949,0.47164917,-0.04788208,9.639068604,-0.00390625,0.000808716,-0.004241943
5037,11374591,807.5793457,268.28125,0.498039246,4.645161152,1,2,landscape,159.4053955,0.694072366,3.275563002,0.536300659,-0.14364624,9.651031494,-0.000717163,0.006134033,1.53E-05
5038,11374675,810.5778198,251.6775208,0.498039246,4.129032135,1,2,landscape,159.3765869,0.672165096,3.268278122,0.560241699,-0.06942749,9.629486084,0.000350952,0.000808716,0.003204346
5039,11374741,810.5778198,246.704895,0.498039246,4.129032135,1,2,landscape,159.4101563,0.684463382,3.2813344,0.507568359,-0.17237854,9.574417114,0.00567627,-0.003448486,0.001083374
5040,11374808,810.5778198,246.704895,0.498039246,4.129032135,1,2,landscape,159.4243164,0.651991546,3.299868345,0.567428589,-0.05506897,9.627090454,0.001419067,-0.001312256,0.003204346
5041,11374875,802.6287842,255.6264038,0.498039246,4.645161152,1,2,landscape,159.4699707,0.676431298,3.314948082,0.555450439,-0.14125061,9.663009644,0.000350952,-0.003448486,1.53E-05
5042,11374941,791.3190918,273.9484253,0.498039246,4.645161152,1,2,landscape,159.4912109,0.669449806,3.328306437,0.533905029,-0.134078979,9.663009644,0.001419067,-0.001312256,-0.001052856
5043,11375025,783.6668091,284.5948486,0.498039246,4.645161152,1,2,landscape,159.5032959,0.670172215,3.334292412,0.612915039,-0.112533569,9.500198364,-0.00177002,0.005081177,-0.001052856
5044,11375091,776.4259033,294.0005798,0.498039246,4.645161152,1,2,landscape,159.4574585,0.662646413,3.313266516,0.541091919,-0.05027771,9.610336304,0.001419067,-0.003448486,0.002151489
5045,11375158,773.5970459,297.6577148,0.498039246,4.645161152,1,2,landscape,159.4783936,0.665924013,3.322927237,0.52432251,-0.15322876,9.641464233,-0.000717163,0.002944946,1.53E-05
5046,11375225,769.5991211,303.4767456,0.498039246,5.161290169,1,2,landscape,159.4692993,0.654729426,3.322076559,0.588973999,-0.08140564,9.548080444,0.000350952,-0.003448486,1.53E-05
5047,11375308,766.1480103,312.09729,0.498039246,5.161290169,1,2,landscape,159.4862061,0.659724236,3.329079866,0.55305481,-0.1484375,9.586395264,0.003555298,-0.000244141,-0.001052856
5048,11375375,762.6027832,317.6392212,0.498039246,5.161290169,1,2,landscape,159.4620972,0.671342313,3.312655687,0.531509399,-0.12210083,9.648651123,-0.00177002,0.008270264,-0.002120972
5049,11375441,762.6027832,317.6392212,0.498039246,5.161290169,1,2,landscape,159.4511108,0.670150161,3.307400942,0.581787109,-0.08140564,9.560058594,0.000350952,-0.001312256,-0.001052856
5050,11375508,762.6027832,317.6392212,0.498039246,5.161290169,1,2,landscape,159.4073486,0.671319723,3.284442425,0.50038147,-0.10774231,9.665405273,-0.00177002,0.004013062,0.002151489
5051,11375575,762.6027832,317.6392212,0.498039246,5.161290169,1,2,landscape,159.4315186,0.683402777,3.292741299,0.545883179,-0.15083313,9.612731934,-0.008163452,0.002944946,-0.002120972
5052,11375658,762.6027832,317.6392212,0.498039246,5.161290169,1,2,landscape,159.4279175,0.668057263,3.296168566,0.57699585,-0.04788208,9.564849854,-0.002838135,-0.001312256,0.002151489
5053,11375725,763.6022949,317.6392212,0.498039246,5.161290169,1,2,landscape,159.4983521,0.668787599,3.332212448,0.538696289,-0.136474609,9.631881714,0.011001587,-0.016235352,-0.002120972
5054,11375791,765.6012573,315.6410828,0.498039246,5.161290169,1,2,landscape,159.6152344,0.620294213,3.4088943,0.622497559,-0.05267334,9.466690063,0.000350952,-0.010910034,1.53E-05
5055,11375805,765.6012573,315.6410828,0.494117677,4.129032135,1,2,landscape,159.6152344,0.620294213,3.4088943,0.622497559,-0.05267334,9.466690063,0.000350952,-0.010910034,1.53E-05
5056,11375812,765.6012573,315.6410828,0.494117677,4.129032135,1,1,landscape,159.6152344,0.620294213,3.4088943,0.622497559,-0.05267334,9.466690063,0.000350952,-0.010910034,1.53E-05
5057,11385057,360.8120728,564.4107056,0.250980407,2.064516068,1,0,landscape,159.7677612,0.66773212,3.471088886,0.622497559,-0.11730957,9.799484253,-0.016281128,0.018325806,0.003173828
5058,11385192,371.7977295,571.3956299,0.321568638,4.129032135,1,2,landscape,159.7767334,0.651875138,3.481016874,0.588973999,-0.18196106,9.562454224,-0.001358032,0.004486084,0.007446289
5059,11385242,378.8027039,576.3996582,0.349019617,4.129032135,1,2,landscape,159.7421875,0.687798917,3.451207399,0.531509399,-0.18196106,9.658218384,0.000762939,-0.001907349,0.003173828
5060,11385309,389.7969666,590.3866577,0.388235331,4.129032135,1,2,landscape,159.7731934,0.689323962,3.466582298,0.57699585,-0.06463623,9.509780884,0.005020142,0.001281738,-0.005340576
5061,11385359,392.7954102,594.6553955,0.415686309,4.129032135,1,2,landscape,159.7533569,0.682393372,3.458744049,0.610519409,-0.12689209,9.708496094,-0.001358032,0.001281738,-0.001083374
5062,11385392,396.723175,598.3792725,0.431372583,4.129032135,1,2,landscape,159.7627563,0.671980798,3.467091799,0.586578369,-0.086196899,9.567245483,0.00289917,-0.004043579,-1.53E-05
5063,11385459,400.7912598,602.6696777,0.43921572,4.129032135,1,2,landscape,159.7701416,0.668087423,3.472201586,0.584182739,-0.11491394,9.631881714,-0.002426147,0.002349854,-1.53E-05
5064,11385526,401.7907104,605.3728027,0.43921572,4.645161152,1,2,landscape,159.7400513,0.672346056,3.455306292,0.57699585,-0.14604187,9.548080444,0.003967285,0.001281738,-0.001083374
5065,11385608,401.7907104,607.3709717,0.43921572,4.645161152,1,2,landscape,159.7428589,0.677661419,3.454960823,0.591369629,-0.10774231,9.636672974,-0.002426147,0.001281738,-0.002151489
5066,11385675,401.7907104,608.3700562,0.43921572,4.645161152,1,2,landscape,159.7235107,0.689587712,3.440987825,0.581787109,-0.12689209,9.641464233,-0.003494263,0.004486084,-0.001083374
5067,11385742,401.7907104,609.3690796,0.43921572,4.645161152,1,2,landscape,159.7171631,0.67470181,3.442760468,0.57460022,-0.07182312,9.595977783,0.006088257,-0.000839233,-0.002151489
5068,11385808,403.7896729,610.3681641,0.43921572,4.645161152,1,2,landscape,159.7176514,0.674339473,3.443135262,0.60333252,-0.08140564,9.641464233,-0.004562378,-0.000839233,-0.001083374
5069,11385892,403.7896729,610.3681641,0.43921572,4.645161152,1,2,landscape,159.7042236,0.682990789,3.433298111,0.579391479,-0.09815979,9.581604004,-0.004562378,-0.001907349,-1.53E-05
5070,11385958,411.8074341,609.347168,0.43921572,4.645161152,1,2,landscape,159.7029419,0.676663458,3.434774876,0.608123779,-0.08380127,9.615127563,0.007156372,-0.001907349,-0.001083374
5071,11386025,443.3728638,590.7589722,0.43921572,4.645161152,1,2,landscape,159.682251,0.661760092,3.429219007,0.584182739,-0.112533569,9.591186523,0.001831055,0.002349854,-1.53E-05
5072,11386092,547.7799683,529.9100342,0.43921572,4.645161152,1,2,landscape,159.6658936,0.649131298,3.425074339,0.59854126,-0.08140564,9.528930664,0.011413574,0.000213623,-0.001083374
5073,11386175,724.4787598,432.6191101,0.43921572,4.645161152,1,2,landscape,159.6464844,0.625766218,3.42307663,0.555450439,-0.12928772,9.612731934,0.000762939,0.003417969,0.001052856
5074,11386242,868.0444946,354.7496643,0.43921572,4.645161152,1,2,landscape,159.6604614,0.640319228,3.425295353,0.615310669,-0.13168335,9.500198364,-0.000305176,0.000213623,-0.002151489
5075,11386309,996.6271973,300.9595642,0.43921572,4.645161152,1,2,landscape,159.5947266,0.608251631,3.402476549,0.483627319,-0.09815979,9.579208374,0.003967285,-0.00617981,-1.53E-05
5076,11386375,1098.964355,276.6771545,0.43921572,4.645161152,1,2,landscape,159.6490479,0.601717114,3.432545662,0.581787109,-0.06703186,9.631881714,0.00289917,-0.004043579,-0.001083374
5077,11386442,1157.171753,274.6790161,0.43921572,4.645161152,1,2,landscape,159.6090698,0.588382125,3.416585207,0.586578369,-0.059860229,9.605545044,0.007156372,0.002349854,-0.001083374
5078,11386509,1190.86731,274.6790161,0.43921572,4.645161152,1,2,landscape,159.6425171,0.599854946,3.429836273,0.610519409,-0.1197052,9.615127563,-0.001358032,0.001281738,-1.53E-05
5079,11386592,1246.455444,272.6808472,0.43921572,4.645161152,1,2,landscape,159.6052856,0.567026317,3.421923399,0.586578369,-0.09336853,9.595977783,-0.002426147,0.002349854,0.002120972
5080,11386659,1268.959595,269.6836243,0.43921572,4.645161152,1,2,landscape,159.6025391,0.593266606,3.411588192,0.555450439,-0.09336853,9.617523193,0.006088257,-0.000839233,-0.002151489
5081,11386725,1291.143188,266.523407,0.43921572,5.161290169,1,2,landscape,159.5690918,0.566196263,3.403670073,0.59854126,-0.035919189,9.591186523,0.001831055,0.000213623,0.001052856
5082,11386809,1312.10376,261.69104,0.43921572,5.161290169,1,2,landscape,159.5579224,0.575521588,3.394757986,0.54826355,-0.086196899,9.641464233,0.001831055,0.001281738,-0.001083374
5083,11386876,1323.455933,259.6928711,0.43921572,5.161290169,1,2,landscape,159.5292969,0.564116895,3.384012461,0.517150879,-0.09815979,9.888061523,0.001831055,-0.005111694,0.001052856
5084,11386958,1331.996704,258.6938171,0.43921572,5.161290169,1,2,landscape,159.536499,0.552513778,3.391655922,0.557846069,-0.09336853,9.572036743,-0.000305176,0.001281738,-0.001083374
5085,11387042,1332.30603,258.6938171,0.43921572,5.161290169,1,2,landscape,159.5587158,0.565987408,3.398414612,0.615310669,-0.12210083,9.593582153,-0.00668335,-0.00617981,0.001052856
5086,11387108,1327.410278,259.6928711,0.43921572,5.677419186,1,2,landscape,159.5935059,0.605799556,3.40266633,0.54826355,-0.112533569,9.598373413,-0.005630493,0.003417969,-1.53E-05
5087,11387175,1301.466797,257.7670593,0.43921572,5.677419186,1,2,landscape,159.5256958,0.589935422,3.373320341,0.533905029,-0.12689209,9.639068604,0.007156372,-0.008300781,-0.004272461
5088,11387212,1298.32373,254.6975098,0.43921572,5.677419186,1,2,landscape,159.5256958,0.589935422,3.373320341,0.533905029,-0.12689209,9.639068604,0.007156372,-0.008300781,-0.004272461
5089,11387220,1298.32373,254.6975098,0.43921572,5.677419186,2,261,landscape,159.5256958,0.589935422,3.373320341,0.533905029,-0.12689209,9.639068604,0.007156372,-0.008300781,-0.004272461
5090,11387294,1304.320679,254.6975098,0.43921572,5.677419186,2,2,landscape,159.5256958,0.589935422,3.373320341,0.533905029,-0.12689209,9.639068604,0.007156372,-0.008300781,-0.004272461
5091,11387300,1304.320679,254.6975098,0.43921572,5.677419186,2,262,landscape,159.5256958,0.589935422,3.373320341,0.533905029,-0.12689209,9.639068604,0.007156372,-0.008300781,-0.004272461
5092,11387342,1312.145874,254.6975098,0.43921572,5.677419186,1,2,landscape,159.5332642,0.548403382,3.391412973,0.596160889,-0.11491394,9.658218384,-0.00881958,-0.001907349,-0.001083374
